Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-DX-A6Z0-01,SARC,15,3,12,2,0.221804089,0.57,0.43,0.208195911,0.208195911,0.335880138,0.629775258,,,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,,1.0,0.0,,0.0,1.0,,1.0,-1.0,,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,,1.0,0.0,1.0,,0.0,0.0,,,,1.0,0.0,,,,1.0,,,,1.0,1.0,TCGA-DX-A6Z0-01Z-00-DX2.0554E043-40F7-4DAA-B50C-5D97E9CCAED7
TCGA-DX-A6Z0-01,SARC,15,3,12,2,0.221804089,0.57,0.43,0.208195911,0.208195911,0.335880138,0.629775258,,,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,1.0,0.0,0.0,,1.0,0.0,,0.0,1.0,,1.0,-1.0,,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,,1.0,0.0,1.0,,0.0,0.0,,,,1.0,0.0,,,,1.0,,,,1.0,1.0,TCGA-DX-A6Z0-01Z-00-DX1.DA09422C-5FB5-4BA2-BBB3-82A0DEAEBE6E
TCGA-FD-A3B6-01,BLCA,15,3,12,1,0.4363852,0.42,0.58,0.1436148,0.1436148,2.202244081,7.451428602,0.0,0.0,,,,1.0,,,0.0,0.0,,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,,,1.0,1.0,1.0,,,0.0,0.0,,0.0,0.0,,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,,0.0,,1.0,,0.0,0.0,,,,,1.0,,1.0,,1.0,,1.0,TCGA-FD-A3B6-01Z-00-DX1.04CCC012-F2FF-4CBA-9A2C-8EC979427204
TCGA-UY-A8OC-01,BLCA,15,3,12,1,0.124689062,0.55,0.45,0.325310938,0.325310938,0.885496678,2.59324027,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,,,,0.0,0.0,,0.0,1.0,,0.0,1.0,1.0,TCGA-UY-A8OC-01Z-00-DX1.EE2DF9C6-3CA9-411D-85D4-D1831F14AAFD
TCGA-BB-7861-01,HNSC,14,3,11,0,0.530728333,0.36,0.64,0.109271667,0.109271667,,,0.0,0.0,0.0,,0.0,,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,,,,1.0,0.0,0.0,,0.0,,,0.0,,0.0,1.0,1.0,1.0,TCGA-BB-7861-01Z-00-DX1.efdd186f-1bbf-4e43-9875-9458cebcd0dd
TCGA-F5-6465-01,READ,14,3,11,0,0.265108305,0.55,0.45,0.184891695,0.184891695,0.651196614,2.422451405,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,-1.0,0.0,1.0,TCGA-F5-6465-01Z-00-DX1.e0c7afc7-1904-4dc4-8e8a-83b4290f445f
TCGA-CN-4742-01,HNSC,13,3,10,1,0.347958697,0.3,0.7,0.352041303,0.352041303,0.425925035,1.788885146,1.0,0.0,1.0,,,1.0,,,,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,1.0,,1.0,,,,0.0,0.0,,,0.0,1.0,0.0,0.0,,,0.0,1.0,TCGA-CN-4742-01Z-00-DX1.d03eaeac-cc05-4b13-962e-d4d10617d692
TCGA-K4-A5RH-01,BLCA,13,3,10,1,0.435250034,0.48,0.52,0.084749966,0.084749966,1.418524466,4.652760247,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,,,,0.0,0.0,,0.0,1.0,,-1.0,-1.0,-1.0,0.0,,1.0,,,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,,1.0,,,,0.0,0.0,0.0,-1.0,,0.0,0.0,,TCGA-K4-A5RH-01Z-00-DX1.8AA2FC59-CDA4-49F5-BAB7-B14B6792FAF8
TCGA-FR-A8YC-06,SKCM,12,3,9,1,0.132040411,0.8,0.2,0.067959589,0.067959589,36.40810313,73.08745868,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,TCGA-FR-A8YC-06Z-00-DX1.C74DAE48-0901-4858-A47B-CAF5ED89C5D0
TCGA-BH-A0W7-01,BRCA,12,3,9,0,0.238731415,0.56,0.44,0.201268585,0.201268585,1.978042794,4.188796505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,-1.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,TCGA-BH-A0W7-01A-01-MS1.450c62bd-b813-49cb-b6a9-5e483eff2247
TCGA-BH-A0W7-01,BRCA,12,3,9,0,0.238731415,0.56,0.44,0.201268585,0.201268585,1.978042794,4.188796505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,-1.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF
TCGA-E9-A1RD-01,BRCA,12,3,9,1,0.068915558,0.65,0.35,0.281084442,0.281084442,0.142110676,0.483176299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,TCGA-E9-A1RD-01Z-00-DX1.34083668-cbd2-4610-b857-d50ee9f3e5bd
TCGA-ZC-AAA7-01,THYM,11,3,8,1,,,,,,0.397742394,1.342380581,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,TCGA-ZC-AAA7-01Z-00-DX1.0919EB77-B24E-4AD2-BEA7-BDE0A4B509B9
TCGA-B0-4690-01,KIRC,11,3,8,0,0.425727893,0.37,0.63,0.204272107,0.204272107,,,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,-1.0,,,1.0,0.0,0.0,0.0,0.0,1.0,TCGA-B0-4690-01Z-00-DX1.efecabc0-bb34-41e4-b631-0b2043826124
TCGA-CN-6022-01,HNSC,11,3,8,1,0.345166234,0.37,0.63,0.284833766,0.284833766,0.889826278,1.720330804,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0,0.0,,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,,0.0,1.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,1.0,,,,1.0,TCGA-CN-6022-01Z-00-DX1.46951ba2-f656-41b9-95c7-a3026ddbd562
TCGA-LL-A441-01,BRCA,11,3,8,0,0.562408157,0.22,0.78,0.217591843,0.217591843,0.0,0.0,,1.0,,1.0,0.0,,,,,-1.0,1.0,0.0,0.0,1.0,,,-1.0,,1.0,0.0,0.0,1.0,1.0,,0.0,,,0.0,,0.0,,-1.0,,0.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,TCGA-LL-A441-01Z-00-DX1.33B13078-BB14-4C42-88A6-7460AD2BCD00
TCGA-DU-A76K-01,LGG,10,3,7,0,0.208342258,0.61,0.39,0.181657742,0.181657742,0.29896455,1.223036795,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TCGA-DU-A76K-01Z-00-DX1.8620CC08-5A61-4B36-8D4A-078348B5E345
TCGA-CV-7434-01,HNSC,10,3,7,0,0.133889929,0.71,0.29,0.156110071,0.156110071,0.754376083,2.383828422,0.0,0.0,,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,TCGA-CV-7434-01Z-00-DX1.0D68AE7B-F7E9-432D-BBFC-68D39C136845
TCGA-E9-A1R5-01,BRCA,10,3,7,0,0.095077152,0.7,0.3,0.204922848,0.204922848,0.315199586,1.088871297,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5
TCGA-CJ-4912-01,KIRC,9,3,6,0,0.177074377,0.63,0.37,0.192925623,0.192925623,0.617003356,1.822964461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,-1.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,-1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,TCGA-CJ-4912-01Z-00-DX1.28805E39-F07A-40FF-8810-162BED671E17
TCGA-EA-A1QS-01,CESC,9,3,6,0,0.221446501,0.3,0.7,0.478553499,0.478553499,0.290193722,1.116129702,1.0,0.0,,,0.0,1.0,,0.0,1.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,,,,0.0,,1.0,0.0,,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,TCGA-EA-A1QS-01Z-00-DX1.7BB98DFE-C3C5-459A-BEE8-6ECCEC27B223
TCGA-CN-4731-01,HNSC,9,3,6,0,0.214035467,0.63,0.37,0.155964533,0.155964533,1.175134917,2.546125654,,0.0,0.0,0.0,-1.0,,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,,1.0,TCGA-CN-4731-01Z-00-DX1.07b0bf3b-77f3-4471-a63c-1afc54714a60
TCGA-CV-6936-01,HNSC,9,3,6,0,0.274816657,0.62,0.38,0.105183343,0.105183343,2.329034712,6.866115319,0.0,1.0,0.0,0.0,,1.0,,,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0.0,-1.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,TCGA-CV-6936-01Z-00-DX1.3065C974-E4DF-4BEF-9300-9E400E4513CB
TCGA-D9-A4Z3-01,SKCM,9,3,6,0,0.15253114,0.86,0.14,-0.01253114,0.0,10.25070732,21.20615076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-1.0,0.0,0.0,0.0,,,0.0,1.0,0.0,TCGA-D9-A4Z3-01Z-00-DX1.DD40CC06-5F33-4C8D-BE76-80189D969EBE
TCGA-A2-A3XZ-01,BRCA,9,3,6,0,0.546751505,0.27,0.73,0.183248495,0.183248495,0.220457499,0.661372497,,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,TCGA-A2-A3XZ-01Z-00-DX1.B7A1344E-7015-4A21-B3D4-EB760161BE7C
TCGA-E2-A15C-01,BRCA,9,3,6,0,0.11419889,0.75,0.25,0.13580111,0.13580111,0.244151474,0.732454421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10
TCGA-VQ-A8E7-01,STAD,8,3,5,0,0.180881513,0.66,0.34,0.159118487,0.159118487,1.347070596,2.541064988,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8
TCGA-A6-6137-01,COAD,8,3,5,0,0.234219037,0.46,0.54,0.305780963,0.305780963,0.795123972,2.693161839,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,1.0,TCGA-A6-6137-01Z-00-DX1.f50ab63c-05b0-49ea-9ceb-ed10cd6dc027
TCGA-12-1094-01,GBM,8,3,5,0,0.158376618,0.78,0.22,0.061623382,0.061623382,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,,1.0,TCGA-12-1094-01Z-00-DX2.9B90CBA4-A9CB-48B4-A59F-DD47E4BAC51D
TCGA-12-1094-01,GBM,8,3,5,0,0.158376618,0.78,0.22,0.061623382,0.061623382,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,,1.0,TCGA-12-1094-01Z-00-DX1.A0AD35C5-C87C-4347-A182-F6AF67FDC3CB
TCGA-14-1829-01,GBM,8,3,5,0,0.202917742,0.7,0.3,0.097082258,0.097082258,0.531097372,1.174004718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TCGA-14-1829-01Z-00-DX8.1345a705-eac9-42c0-9bff-d5730dd4383f
TCGA-14-1829-01,GBM,8,3,5,0,0.202917742,0.7,0.3,0.097082258,0.097082258,0.531097372,1.174004718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TCGA-14-1829-01Z-00-DX7.7cd4194a-15b5-4d94-a564-d35655c3e34f
TCGA-14-1829-01,GBM,8,3,5,0,0.202917742,0.7,0.3,0.097082258,0.097082258,0.531097372,1.174004718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TCGA-14-1829-01Z-00-DX6.b1abc69f-9d09-4d7c-8814-dc14a4d7fe0b
TCGA-14-1829-01,GBM,8,3,5,0,0.202917742,0.7,0.3,0.097082258,0.097082258,0.531097372,1.174004718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TCGA-14-1829-01Z-00-DX5.915b6879-d64b-4c47-a67f-8aad4a006ffa
TCGA-14-1829-01,GBM,8,3,5,0,0.202917742,0.7,0.3,0.097082258,0.097082258,0.531097372,1.174004718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TCGA-14-1829-01Z-00-DX4.45034413-612f-49b8-9ec1-251e9b18bab1
TCGA-14-1829-01,GBM,8,3,5,0,0.202917742,0.7,0.3,0.097082258,0.097082258,0.531097372,1.174004718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TCGA-14-1829-01Z-00-DX3.a694c100-ecef-41ad-9034-564de2b2a307
TCGA-14-1829-01,GBM,8,3,5,0,0.202917742,0.7,0.3,0.097082258,0.097082258,0.531097372,1.174004718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TCGA-14-1829-01Z-00-DX2.2c324a98-97a7-4c0e-ab48-f28d3a83170f
TCGA-14-1829-01,GBM,8,3,5,0,0.202917742,0.7,0.3,0.097082258,0.097082258,0.531097372,1.174004718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TCGA-14-1829-01Z-00-DX1.0cdf6765-4947-4635-9b87-987b70a66562
TCGA-ZF-AA4R-01,BLCA,8,3,5,0,0.127039464,0.66,0.34,0.212960536,0.212960536,0.466912001,1.743138137,0.0,,1.0,0.0,,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,,0.0,-1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,-1.0,,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,0.0,1.0,,0.0,,0.0,TCGA-ZF-AA4R-01Z-00-DX1.2CDCECED-FC91-48D4-AAAC-4452B7C2F218
TCGA-A3-3313-01,KIRC,7,3,4,0,0.115027001,0.74,0.26,0.144972999,0.144972999,0.583912493,2.419066044,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,TCGA-A3-3313-01Z-00-DX1.10f8cd5e-1c4f-4bb4-96f3-c612f093fc80
TCGA-B0-5697-01,KIRC,7,3,4,0,0.438037294,0.41,0.59,0.151962706,0.151962706,0.494637749,1.309335217,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TCGA-B0-5697-01Z-00-DX1.45952baf-6ceb-475e-8d04-0a97adf37cf6
TCGA-C5-A7XC-01,CESC,7,3,4,0,0.214004137,0.59,0.41,0.195995863,0.195995863,,,,0.0,1.0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,-1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,TCGA-C5-A7XC-01Z-00-DX1.C73CA509-2FE4-422A-82F3-851A240AB170
TCGA-FG-A4MW-01,LGG,7,3,4,0,0.130999974,0.72,0.28,0.149000026,0.149000026,1.042339713,1.737232855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TCGA-FG-A4MW-01Z-00-DX1.526F910A-096F-44B7-9D7F-04342332CC4B
